filename,pred
datasets/imagenet/val/n01440764/ILSVRC2012_val_00006697.JPEG,0
datasets/imagenet/val/n01440764/ILSVRC2012_val_00009346.JPEG,0
datasets/imagenet/val/n01440764/ILSVRC2012_val_00011233.JPEG,0
datasets/imagenet/val/n01440764/ILSVRC2012_val_00016018.JPEG,0
datasets/imagenet/val/n01440764/ILSVRC2012_val_00017995.JPEG,0
datasets/imagenet/val/n01440764/ILSVRC2012_val_00024235.JPEG,0
datasets/imagenet/val/n01440764/ILSVRC2012_val_00026064.JPEG,0
datasets/imagenet/val/n01440764/ILSVRC2012_val_00030740.JPEG,0
datasets/imagenet/val/n01440764/ILSVRC2012_val_00037375.JPEG,758
datasets/imagenet/val/n01440764/ILSVRC2012_val_00037861.JPEG,0
datasets/imagenet/val/n01440764/ILSVRC2012_val_00041939.JPEG,0
datasets/imagenet/val/n01440764/ILSVRC2012_val_00046499.JPEG,0
datasets/imagenet/val/n01443537/ILSVRC2012_val_00000262.JPEG,1
datasets/imagenet/val/n01443537/ILSVRC2012_val_00002848.JPEG,1
datasets/imagenet/val/n01443537/ILSVRC2012_val_00004677.JPEG,1
datasets/imagenet/val/n01443537/ILSVRC2012_val_00009034.JPEG,1
datasets/imagenet/val/n01443537/ILSVRC2012_val_00012880.JPEG,871
datasets/imagenet/val/n01443537/ILSVRC2012_val_00018075.JPEG,1
datasets/imagenet/val/n01443537/ILSVRC2012_val_00020822.JPEG,1
datasets/imagenet/val/n01443537/ILSVRC2012_val_00028713.JPEG,1
datasets/imagenet/val/n01443537/ILSVRC2012_val_00032235.JPEG,1
datasets/imagenet/val/n01443537/ILSVRC2012_val_00037846.JPEG,1
datasets/imagenet/val/n01443537/ILSVRC2012_val_00046915.JPEG,58
datasets/imagenet/val/n01443537/ILSVRC2012_val_00048840.JPEG,1
datasets/imagenet/val/n01443537/ILSVRC2012_val_00049712.JPEG,1
datasets/imagenet/val/n01484850/ILSVRC2012_val_00004329.JPEG,2
datasets/imagenet/val/n01484850/ILSVRC2012_val_00015157.JPEG,148
datasets/imagenet/val/n01484850/ILSVRC2012_val_00016988.JPEG,2
datasets/imagenet/val/n01484850/ILSVRC2012_val_00019435.JPEG,2
datasets/imagenet/val/n01484850/ILSVRC2012_val_00025900.JPEG,2
datasets/imagenet/val/n01484850/ILSVRC2012_val_00028028.JPEG,2
datasets/imagenet/val/n01484850/ILSVRC2012_val_00031720.JPEG,150
datasets/imagenet/val/n01484850/ILSVRC2012_val_00034950.JPEG,2
datasets/imagenet/val/n01484850/ILSVRC2012_val_00037050.JPEG,2
datasets/imagenet/val/n01484850/ILSVRC2012_val_00039304.JPEG,2
datasets/imagenet/val/n01484850/ILSVRC2012_val_00040098.JPEG,3
datasets/imagenet/val/n01484850/ILSVRC2012_val_00044896.JPEG,2
datasets/imagenet/val/n01491361/ILSVRC2012_val_00002969.JPEG,2
datasets/imagenet/val/n01491361/ILSVRC2012_val_00007875.JPEG,2
datasets/imagenet/val/n01491361/ILSVRC2012_val_00012328.JPEG,3
datasets/imagenet/val/n01491361/ILSVRC2012_val_00018466.JPEG,3
datasets/imagenet/val/n01491361/ILSVRC2012_val_00024854.JPEG,3
datasets/imagenet/val/n01491361/ILSVRC2012_val_00025640.JPEG,3
datasets/imagenet/val/n01491361/ILSVRC2012_val_00028564.JPEG,147
datasets/imagenet/val/n01491361/ILSVRC2012_val_00030658.JPEG,3
datasets/imagenet/val/n01491361/ILSVRC2012_val_00031568.JPEG,3
datasets/imagenet/val/n01491361/ILSVRC2012_val_00035405.JPEG,3
datasets/imagenet/val/n01491361/ILSVRC2012_val_00037581.JPEG,3
datasets/imagenet/val/n01491361/ILSVRC2012_val_00041635.JPEG,6
datasets/imagenet/val/n01491361/ILSVRC2012_val_00049000.JPEG,3
datasets/imagenet/val/n01494475/ILSVRC2012_val_00005339.JPEG,983
datasets/imagenet/val/n01494475/ILSVRC2012_val_00011388.JPEG,4
datasets/imagenet/val/n01494475/ILSVRC2012_val_00015139.JPEG,4
datasets/imagenet/val/n01494475/ILSVRC2012_val_00016395.JPEG,4
datasets/imagenet/val/n01494475/ILSVRC2012_val_00020418.JPEG,4
datasets/imagenet/val/n01494475/ILSVRC2012_val_00023986.JPEG,4
datasets/imagenet/val/n01494475/ILSVRC2012_val_00027113.JPEG,4
datasets/imagenet/val/n01494475/ILSVRC2012_val_00029886.JPEG,4
datasets/imagenet/val/n01494475/ILSVRC2012_val_00034178.JPEG,4
datasets/imagenet/val/n01494475/ILSVRC2012_val_00039588.JPEG,4
datasets/imagenet/val/n01494475/ILSVRC2012_val_00045133.JPEG,4
datasets/imagenet/val/n01494475/ILSVRC2012_val_00047431.JPEG,4
datasets/imagenet/val/n01496331/ILSVRC2012_val_00002207.JPEG,5
datasets/imagenet/val/n01496331/ILSVRC2012_val_00006251.JPEG,5
datasets/imagenet/val/n01496331/ILSVRC2012_val_00008749.JPEG,5
datasets/imagenet/val/n01496331/ILSVRC2012_val_00009420.JPEG,6
datasets/imagenet/val/n01496331/ILSVRC2012_val_00015549.JPEG,5
datasets/imagenet/val/n01496331/ILSVRC2012_val_00017196.JPEG,5
datasets/imagenet/val/n01496331/ILSVRC2012_val_00021461.JPEG,5
datasets/imagenet/val/n01496331/ILSVRC2012_val_00027301.JPEG,5
datasets/imagenet/val/n01496331/ILSVRC2012_val_00030321.JPEG,828
datasets/imagenet/val/n01496331/ILSVRC2012_val_00034837.JPEG,5
datasets/imagenet/val/n01496331/ILSVRC2012_val_00041248.JPEG,5
datasets/imagenet/val/n01496331/ILSVRC2012_val_00045502.JPEG,5
datasets/imagenet/val/n01496331/ILSVRC2012_val_00048119.JPEG,397
datasets/imagenet/val/n01498041/ILSVRC2012_val_00003518.JPEG,6
datasets/imagenet/val/n01498041/ILSVRC2012_val_00008952.JPEG,6
datasets/imagenet/val/n01498041/ILSVRC2012_val_00014771.JPEG,5
